,RA,DEC,z,W_fkp,w_cp,w_noz,w_star,w_seeing,w_systot,nz
1,129.1761884477,48.94649924515,0.5425299,0.2112358,1.0,1.0,0.9885677,1.041841,1.029931,0.0003734046
2,117.416963042,39.27675925314,0.3996815,0.7729826,1.0,1.0,1.018515,1.001833,1.020382,2.936902e-05
3,116.9127239443,39.4433108803,0.5377024,0.2102353,1.0,1.0,0.9862654,1.011166,0.9972784,0.0003756576
4,116.950171971,39.490769197,0.5191724,0.1969449,1.0,1.0,1.050101,1.011166,1.061827,0.0004077561
5,117.5284705313,40.17649329509,0.5431913,0.2124676,1.0,1.0,1.017267,1.005082,1.022436,0.00037066
6,123.816158764,46.63678411199,0.5896081,0.292962,1.0,1.0,0.9960563,1.013144,1.009149,0.0002413412
7,127.6012766986,49.77593704841,0.5481966,0.2220136,1.0,1.0,0.9952336,1.058474,1.053429,0.0003504229
8,122.8164181861,43.94086377137,0.5552235,0.2311158,1.0,1.0,1.030058,0.9892637,1.018999,0.0003326835
9,122.9378040955,44.03318395144,0.3800209,0.8540787,1.0,1.0,1.012464,0.9892637,1.001594,1.708523e-05
10,123.1323778066,44.20081190486,0.5625347,0.2327327,1.0,1.0,1.016819,0.9908209,1.007486,0.0003296774
11,123.3470047171,44.42062907589,0.0838166,0.6502796,1.0,1.0,1.005788,0.9909797,0.9967152,5.378e-05
12,123.5606236276,44.65818141999,0.5594572,0.2325902,1.0,1.0,1.018084,0.9899993,1.007903,0.0003299408
13,123.621538908,44.68652694508,0.5814477,0.2760566,1.0,1.0,1.016742,0.9899993,1.006574,0.0002622445
14,123.6314854283,44.68493718427,0.6153896,0.3524592,1.0,1.0,1.001196,0.9899993,0.9911832,0.0001837208
15,123.6492299212,44.71890119415,0.5165364,0.1957833,1.0,1.0,1.013951,0.9899993,1.003811,0.0004107687
16,123.8912717036,44.96166205881,0.4761034,0.2067396,1.0,1.0,0.99846,0.9894828,0.987959,0.0003837003
17,124.8496309165,45.77522943105,0.2282991,0.806216,1.0,1.0,0.9994193,0.9914791,0.9909033,2.403625e-05
18,124.8636065006,45.79084533067,0.5095201,0.1919488,1.0,1.0,1.003543,0.9914791,0.9949924,0.0004209722
19,124.9517769655,45.87056138555,0.2188618,0.8213922,1.0,1.0,0.9990765,0.9934584,0.992541,2.174452e-05
20,125.1125255523,46.00933763324,0.578265,0.2739066,1.0,1.0,1.00063,0.9944791,0.9951057,0.000265088
21,125.0703324029,45.91859188696,0.3777875,0.8543069,1.0,1.0,0.9964806,0.9944791,0.9909792,1.705395e-05
22,125.2833409188,46.07629180645,0.5780203,0.2737427,1.0,1.0,0.9929413,0.9963329,0.9893001,0.0002653066
23,125.229013223,46.00787893156,0.6886994,0.6372392,1.0,1.0,0.9918768,0.9963329,0.9882395,5.692695e-05
24,125.2190188989,46.06277195749,0.4967686,0.1900193,1.0,1.0,0.998209,0.9963329,0.9945484,0.0004262623
25,125.248704247,46.15886758874,0.572261,0.2623576,1.0,1.0,0.99648,0.9963329,0.9928258,0.0002811592
26,125.2452544352,46.15973551218,0.5708597,0.2565617,1.0,1.0,0.996394,0.9963329,0.9927401,0.0002897698
27,125.4011255829,46.15351832245,0.5713793,0.2586806,1.0,1.0,1.001499,0.9942639,0.9957545,0.000286577
28,125.3643227805,46.18330477303,0.5436399,0.2133113,1.0,1.0,0.9924575,0.9942639,0.9867647,0.0003687984
29,125.4051100446,46.31245335654,0.5300798,0.2044209,1.0,1.0,1.001721,0.993076,0.9947852,0.0003891867
30,125.6269985513,46.46205408748,0.5119495,0.1935956,1.0,1.0,1.000755,0.9928803,0.9936301,0.0004165405
31,125.6622117238,46.50409671141,0.6397043,0.437921,1.0,1.0,1.001068,0.9928803,0.9939404,0.0001283517
32,125.752186419,46.56167130507,0.4923313,0.1947038,1.0,1.0,0.9945406,0.9918193,0.9864046,0.0004136007
33,125.8513966477,46.63048049672,0.6223679,0.3784544,1.0,1.0,0.9948651,0.99234,0.9872445,0.0001642326
34,126.3328832259,46.92188468794,0.4707104,0.2159531,1.0,1.0,0.9990606,0.9917789,0.9908472,0.0003630635
35,126.3145534142,46.89837172192,0.5129492,0.1941726,1.0,1.0,0.9991621,0.9917789,0.9909478,0.0004150058
36,126.1453048267,46.9268335974,0.4701968,0.2178807,1.0,1.990774,0.9999003,0.9917789,0.99168,0.0003589667
37,126.3319739421,46.98526021345,0.5102792,0.1924604,1.0,1.0,0.9991171,0.9922644,0.9913884,0.0004195875
38,126.3528015191,47.04004137435,0.5115886,0.1933492,1.0,2.164925,0.9999368,0.9922644,0.9922017,0.0004171989
39,128.5391409215,48.58022177176,0.6183179,0.3613051,1.0,1.0,0.9914174,1.02899,1.020159,0.0001767744
40,128.4100841015,48.73285394351,0.4974258,0.1893519,2.0,1.0,0.9890509,1.04146,1.030057,0.0004281173
41,128.7659381027,48.77803779288,0.5508187,0.2264735,1.0,1.0,0.9886832,1.068921,1.056824,0.0003415529
42,128.6924215563,48.92723865438,0.5470248,0.2199005,1.0,1.0,0.9922115,1.076137,1.067755,0.0003547512
43,129.0032535016,49.06764901523,0.5440575,0.2141028,1.0,1.0,0.9915103,1.079407,1.070243,0.0003670654
44,129.4289482459,49.38768393527,0.4933684,0.1935492,1.0,1.0,0.9894375,1.08752,1.076033,0.0004166645
45,129.5808332286,49.38964711604,0.5341785,0.208331,1.0,1.0,0.9925569,1.08752,1.079426,0.0003800054
46,129.291956787,49.37774514892,0.5729074,0.2641616,1.0,1.0,0.982311,1.08752,1.068283,0.0002785561
47,129.3020491176,49.43026544964,0.5756213,0.2695408,1.0,1.0,0.9946129,1.08752,1.081661,0.0002710013
48,129.4477098863,49.48795578368,0.5577591,0.2325513,1.0,1.0,0.9912782,1.114678,1.104956,0.0003300126
49,129.5109167162,49.53781644917,0.576704,0.2717486,1.0,1.0,0.9973541,1.114678,1.111729,0.0002679872
50,129.5106733286,49.45251771141,0.5574742,0.2325291,1.0,1.0,0.9837214,1.114678,1.096532,0.0003300537
